path,keyword,label,label_cmd
speech_commands/nine/6aafb34f_nohash_0.wav,nine,0,0
speech_commands/wow/b26343e9_nohash_1.wav,wow,0,3
speech_commands/six/dca2797e_nohash_3.wav,six,0,8
speech_commands/wow/3f6ba067_nohash_0.wav,wow,0,3
speech_commands/seven/c518d1b1_nohash_1.wav,seven,0,4
speech_commands/sheila/6a203e0e_nohash_0.wav,sheila,1,2
speech_commands/nine/ec21c46b_nohash_0.wav,nine,0,0
speech_commands/seven/61a9f72a_nohash_0.wav,seven,0,4
speech_commands/wow/fafe8101_nohash_1.wav,wow,0,3
speech_commands/yes/b2e2773a_nohash_0.wav,yes,0,6
speech_commands/house/b17f5ba0_nohash_0.wav,house,0,9
speech_commands/cat/52bfbce8_nohash_1.wav,cat,0,1
speech_commands/six/e14a99a5_nohash_0.wav,six,0,8
speech_commands/happy/78102205_nohash_0.wav,happy,0,7
speech_commands/nine/016e2c6d_nohash_0.wav,nine,0,0
speech_commands/nine/c0c0d87d_nohash_0.wav,nine,0,0
speech_commands/house/b49caed3_nohash_0.wav,house,0,9
speech_commands/house/e82914c0_nohash_0.wav,house,0,9
speech_commands/sheila/4abb2400_nohash_1.wav,sheila,1,2
speech_commands/wow/5c237956_nohash_0.wav,wow,0,3
speech_commands/six/87eff300_nohash_0.wav,six,0,8
speech_commands/off/c22d3f18_nohash_2.wav,off,0,5
speech_commands/house/305776dd_nohash_1.wav,house,0,9
speech_commands/six/7be9f58a_nohash_1.wav,six,0,8
speech_commands/six/1a892463_nohash_0.wav,six,0,8
speech_commands/off/ad1429cf_nohash_0.wav,off,0,5
speech_commands/happy/5828dfa2_nohash_0.wav,happy,0,7
speech_commands/six/1df99a8a_nohash_2.wav,six,0,8
speech_commands/six/7fd25f7c_nohash_1.wav,six,0,8
speech_commands/six/f9ebdba0_nohash_0.wav,six,0,8
speech_commands/seven/ab7b5acd_nohash_0.wav,seven,0,4
speech_commands/sheila/129c7d8d_nohash_0.wav,sheila,1,2
speech_commands/yes/7f74626f_nohash_3.wav,yes,0,6
speech_commands/six/ec201020_nohash_4.wav,six,0,8
speech_commands/yes/ad89eb1e_nohash_0.wav,yes,0,6
speech_commands/wow/a1a59b72_nohash_0.wav,wow,0,3
speech_commands/seven/66aa0f29_nohash_0.wav,seven,0,4
speech_commands/wow/299c14b1_nohash_0.wav,wow,0,3
speech_commands/off/483e2a6f_nohash_2.wav,off,0,5
speech_commands/yes/325a0c39_nohash_0.wav,yes,0,6
speech_commands/off/c120e80e_nohash_4.wav,off,0,5
speech_commands/yes/763188c4_nohash_3.wav,yes,0,6
speech_commands/six/8fce59ff_nohash_0.wav,six,0,8
speech_commands/seven/71e6ab20_nohash_0.wav,seven,0,4
speech_commands/happy/9785931e_nohash_1.wav,happy,0,7
speech_commands/seven/d0faf7e4_nohash_3.wav,seven,0,4
speech_commands/six/b9515bf3_nohash_1.wav,six,0,8
speech_commands/six/9a356ab9_nohash_2.wav,six,0,8
speech_commands/yes/0c5027de_nohash_0.wav,yes,0,6
speech_commands/nine/e1469561_nohash_4.wav,nine,0,0
speech_commands/off/dea820ce_nohash_1.wav,off,0,5
speech_commands/off/ac652c60_nohash_0.wav,off,0,5
speech_commands/wow/173ae793_nohash_0.wav,wow,0,3
speech_commands/yes/c2d15ea5_nohash_0.wav,yes,0,6
speech_commands/seven/964e8cfd_nohash_0.wav,seven,0,4
speech_commands/nine/91cdef62_nohash_1.wav,nine,0,0
speech_commands/wow/bab36420_nohash_0.wav,wow,0,3
speech_commands/cat/6414258b_nohash_2.wav,cat,0,1
speech_commands/off/264f471d_nohash_0.wav,off,0,5
speech_commands/nine/735845ab_nohash_3.wav,nine,0,0
speech_commands/wow/baeac2ba_nohash_0.wav,wow,0,3
speech_commands/yes/c120e80e_nohash_3.wav,yes,0,6
speech_commands/off/fffcabd1_nohash_1.wav,off,0,5
speech_commands/seven/d90b4138_nohash_1.wav,seven,0,4
speech_commands/wow/24b82192_nohash_0.wav,wow,0,3
speech_commands/cat/130d9a87_nohash_0.wav,cat,0,1
speech_commands/happy/37e8db82_nohash_3.wav,happy,0,7
speech_commands/nine/e62056e2_nohash_2.wav,nine,0,0
speech_commands/wow/8d4cdc60_nohash_0.wav,wow,0,3
speech_commands/cat/11321027_nohash_0.wav,cat,0,1
speech_commands/nine/f06190c1_nohash_0.wav,nine,0,0
speech_commands/yes/56f8a100_nohash_0.wav,yes,0,6
speech_commands/cat/4249c833_nohash_2.wav,cat,0,1
speech_commands/seven/db7c95b0_nohash_0.wav,seven,0,4
speech_commands/yes/9aa21fa9_nohash_2.wav,yes,0,6
speech_commands/off/86402da1_nohash_2.wav,off,0,5
speech_commands/six/c0445658_nohash_1.wav,six,0,8
speech_commands/sheila/86f12ac0_nohash_0.wav,sheila,1,2
speech_commands/nine/44f68a83_nohash_0.wav,nine,0,0
speech_commands/wow/8c888bbb_nohash_0.wav,wow,0,3
speech_commands/happy/f4c77b26_nohash_0.wav,happy,0,7
speech_commands/six/c93d5e22_nohash_0.wav,six,0,8
speech_commands/happy/b16f2d0d_nohash_0.wav,happy,0,7
speech_commands/six/6ceeb9aa_nohash_0.wav,six,0,8
speech_commands/seven/ffb86d3c_nohash_0.wav,seven,0,4
speech_commands/seven/229978fd_nohash_4.wav,seven,0,4
speech_commands/nine/70a00e98_nohash_2.wav,nine,0,0
speech_commands/six/dea820ce_nohash_0.wav,six,0,8
speech_commands/yes/c8db14a8_nohash_1.wav,yes,0,6
speech_commands/sheila/39a12648_nohash_0.wav,sheila,1,2
speech_commands/sheila/274c008f_nohash_0.wav,sheila,1,2
speech_commands/sheila/f2dd248e_nohash_0.wav,sheila,1,2
speech_commands/yes/28ce0c58_nohash_1.wav,yes,0,6
speech_commands/sheila/5de8f2f0_nohash_1.wav,sheila,1,2
speech_commands/nine/bdee441c_nohash_3.wav,nine,0,0
speech_commands/nine/66cff190_nohash_0.wav,nine,0,0
speech_commands/happy/d6360b32_nohash_0.wav,happy,0,7
speech_commands/nine/c1d39ce8_nohash_9.wav,nine,0,0
speech_commands/cat/a8688b67_nohash_1.wav,cat,0,1
speech_commands/seven/b17f5ba0_nohash_1.wav,seven,0,4
speech_commands/yes/a591c2ea_nohash_1.wav,yes,0,6
speech_commands/yes/b97c9f77_nohash_4.wav,yes,0,6
speech_commands/seven/5fc3ed24_nohash_0.wav,seven,0,4
speech_commands/six/ba59cab3_nohash_0.wav,six,0,8
speech_commands/six/91bed2e0_nohash_0.wav,six,0,8
speech_commands/nine/25132942_nohash_1.wav,nine,0,0
speech_commands/nine/02746d24_nohash_4.wav,nine,0,0
speech_commands/happy/fe291fa9_nohash_1.wav,happy,0,7
speech_commands/sheila/73124b26_nohash_0.wav,sheila,1,2
speech_commands/six/617de221_nohash_1.wav,six,0,8
speech_commands/sheila/329eab8a_nohash_1.wav,sheila,1,2
speech_commands/seven/acfd3bc3_nohash_0.wav,seven,0,4
speech_commands/nine/106a6183_nohash_1.wav,nine,0,0
speech_commands/six/b087aa0e_nohash_0.wav,six,0,8
speech_commands/seven/6c0f6493_nohash_2.wav,seven,0,4
speech_commands/six/ab5b211a_nohash_0.wav,six,0,8
speech_commands/cat/cc3d1613_nohash_1.wav,cat,0,1
speech_commands/cat/b25b6065_nohash_0.wav,cat,0,1
speech_commands/seven/735845ab_nohash_1.wav,seven,0,4
speech_commands/seven/563aa4e6_nohash_2.wav,seven,0,4
speech_commands/six/21e8c417_nohash_0.wav,six,0,8
speech_commands/cat/36050ef3_nohash_0.wav,cat,0,1
speech_commands/wow/c6389ab0_nohash_0.wav,wow,0,3
speech_commands/happy/a3255f5c_nohash_0.wav,happy,0,7
speech_commands/off/726382d6_nohash_0.wav,off,0,5
speech_commands/off/36050ef3_nohash_2.wav,off,0,5
speech_commands/seven/6d818f6c_nohash_0.wav,seven,0,4
speech_commands/nine/c90c0105_nohash_0.wav,nine,0,0
speech_commands/yes/d3f22f0e_nohash_0.wav,yes,0,6
speech_commands/six/ca48dc76_nohash_0.wav,six,0,8
speech_commands/wow/ee483d85_nohash_0.wav,wow,0,3
speech_commands/off/10f2bb12_nohash_0.wav,off,0,5
speech_commands/seven/92a9c5e6_nohash_3.wav,seven,0,4
speech_commands/seven/723efc4c_nohash_1.wav,seven,0,4
speech_commands/six/f292725f_nohash_1.wav,six,0,8
speech_commands/seven/e53139ad_nohash_4.wav,seven,0,4
speech_commands/yes/1a892463_nohash_1.wav,yes,0,6
speech_commands/wow/ab76ac76_nohash_1.wav,wow,0,3
speech_commands/house/51995cea_nohash_2.wav,house,0,9
speech_commands/six/7fd25f7c_nohash_0.wav,six,0,8
speech_commands/off/c93d5e22_nohash_3.wav,off,0,5
speech_commands/nine/9637f43f_nohash_0.wav,nine,0,0
speech_commands/wow/611d2b50_nohash_0.wav,wow,0,3
speech_commands/six/36746d7f_nohash_0.wav,six,0,8
speech_commands/yes/0a7c2a8d_nohash_0.wav,yes,0,6
speech_commands/six/6727b579_nohash_1.wav,six,0,8
speech_commands/cat/d0426d63_nohash_1.wav,cat,0,1
speech_commands/off/173e6bbf_nohash_0.wav,off,0,5
speech_commands/sheila/30aabd44_nohash_0.wav,sheila,1,2
speech_commands/yes/c93d5e22_nohash_0.wav,yes,0,6
speech_commands/six/8601f33b_nohash_2.wav,six,0,8
speech_commands/off/4a294341_nohash_0.wav,off,0,5
speech_commands/wow/54d9ccb5_nohash_0.wav,wow,0,3
speech_commands/off/96c66ab7_nohash_0.wav,off,0,5
speech_commands/yes/1b4c9b89_nohash_3.wav,yes,0,6
speech_commands/off/b00c4c53_nohash_2.wav,off,0,5
speech_commands/sheila/b00dff7e_nohash_0.wav,sheila,1,2
speech_commands/yes/c1d39ce8_nohash_8.wav,yes,0,6
speech_commands/nine/479e64cc_nohash_0.wav,nine,0,0
speech_commands/yes/6205088b_nohash_1.wav,yes,0,6
speech_commands/sheila/e900b652_nohash_1.wav,sheila,1,2
speech_commands/yes/af7a8296_nohash_1.wav,yes,0,6
speech_commands/happy/5e3dde6b_nohash_0.wav,happy,0,7
speech_commands/nine/363c6bad_nohash_0.wav,nine,0,0
speech_commands/sheila/5de3f6cc_nohash_1.wav,sheila,1,2
speech_commands/nine/563aa4e6_nohash_2.wav,nine,0,0
speech_commands/happy/71bf8f48_nohash_0.wav,happy,0,7
speech_commands/seven/a827e3a1_nohash_1.wav,seven,0,4
speech_commands/yes/72aa7259_nohash_0.wav,yes,0,6
speech_commands/six/6301e683_nohash_1.wav,six,0,8
speech_commands/happy/bb31b82b_nohash_0.wav,happy,0,7
speech_commands/seven/b4aa9fef_nohash_0.wav,seven,0,4
speech_commands/wow/e6db3894_nohash_1.wav,wow,0,3
speech_commands/nine/35c8fa78_nohash_2.wav,nine,0,0
speech_commands/seven/7fd25f7c_nohash_0.wav,seven,0,4
speech_commands/six/68dd409e_nohash_0.wav,six,0,8
speech_commands/wow/d3badc9a_nohash_2.wav,wow,0,3
speech_commands/yes/363c6bad_nohash_4.wav,yes,0,6
speech_commands/wow/e5afa9b0_nohash_2.wav,wow,0,3
speech_commands/off/bfdb9801_nohash_0.wav,off,0,5
speech_commands/off/a1cff772_nohash_1.wav,off,0,5
speech_commands/seven/e7117d00_nohash_3.wav,seven,0,4
speech_commands/sheila/28497c5b_nohash_1.wav,sheila,1,2
speech_commands/off/29fb33da_nohash_2.wav,off,0,5
speech_commands/sheila/86648261_nohash_0.wav,sheila,1,2
speech_commands/yes/00f0204f_nohash_2.wav,yes,0,6
speech_commands/off/712e4d58_nohash_3.wav,off,0,5
speech_commands/six/e1469561_nohash_0.wav,six,0,8
speech_commands/seven/0137b3f4_nohash_4.wav,seven,0,4
speech_commands/house/9d32f10a_nohash_1.wav,house,0,9
speech_commands/off/78102205_nohash_1.wav,off,0,5
speech_commands/nine/f8f60f59_nohash_1.wav,nine,0,0
speech_commands/seven/834f03fe_nohash_4.wav,seven,0,4
speech_commands/cat/888a0c49_nohash_0.wav,cat,0,1
speech_commands/cat/f33660af_nohash_0.wav,cat,0,1
speech_commands/cat/e3b64217_nohash_0.wav,cat,0,1
speech_commands/nine/439c84f4_nohash_3.wav,nine,0,0
speech_commands/six/7eee5973_nohash_0.wav,six,0,8
speech_commands/happy/3367cff6_nohash_0.wav,happy,0,7
speech_commands/off/763188c4_nohash_3.wav,off,0,5
speech_commands/seven/9aa21fa9_nohash_0.wav,seven,0,4
speech_commands/cat/fbf3dd31_nohash_0.wav,cat,0,1
speech_commands/wow/e269bac0_nohash_1.wav,wow,0,3
speech_commands/house/68dd409e_nohash_0.wav,house,0,9
speech_commands/off/bf5d409d_nohash_1.wav,off,0,5
speech_commands/cat/571c044e_nohash_0.wav,cat,0,1
speech_commands/happy/5be23def_nohash_1.wav,happy,0,7
speech_commands/six/31583d30_nohash_1.wav,six,0,8
speech_commands/seven/2313e093_nohash_2.wav,seven,0,4
speech_commands/nine/888a0c49_nohash_4.wav,nine,0,0
speech_commands/nine/ced835d3_nohash_1.wav,nine,0,0
speech_commands/six/4ca37738_nohash_0.wav,six,0,8
speech_commands/six/d53e25ba_nohash_0.wav,six,0,8
speech_commands/nine/512dc91a_nohash_0.wav,nine,0,0
speech_commands/sheila/c1d39ce8_nohash_0.wav,sheila,1,2
speech_commands/six/4fe01997_nohash_0.wav,six,0,8
speech_commands/happy/4f8ef132_nohash_0.wav,happy,0,7
speech_commands/wow/173e6bbf_nohash_2.wav,wow,0,3
speech_commands/wow/eb76bc68_nohash_1.wav,wow,0,3
speech_commands/seven/8f4c551f_nohash_2.wav,seven,0,4
speech_commands/wow/30065f33_nohash_0.wav,wow,0,3
speech_commands/six/c578beb0_nohash_2.wav,six,0,8
speech_commands/cat/6add0595_nohash_0.wav,cat,0,1
speech_commands/happy/b41a92a3_nohash_0.wav,happy,0,7
speech_commands/six/adc216c5_nohash_2.wav,six,0,8
speech_commands/happy/75915c90_nohash_0.wav,happy,0,7
speech_commands/seven/8c888bbb_nohash_1.wav,seven,0,4
speech_commands/yes/44bc77f7_nohash_0.wav,yes,0,6
speech_commands/sheila/f2dd248e_nohash_3.wav,sheila,1,2
speech_commands/yes/6fca237d_nohash_1.wav,yes,0,6
speech_commands/seven/61e50f62_nohash_1.wav,seven,0,4
speech_commands/cat/19f9c115_nohash_1.wav,cat,0,1
speech_commands/six/fda46b78_nohash_0.wav,six,0,8
speech_commands/happy/1942abd7_nohash_1.wav,happy,0,7
speech_commands/sheila/d33df435_nohash_1.wav,sheila,1,2
speech_commands/nine/81dc4a94_nohash_0.wav,nine,0,0
speech_commands/six/ea1f888c_nohash_2.wav,six,0,8
speech_commands/six/65c73b55_nohash_0.wav,six,0,8
speech_commands/cat/66774579_nohash_0.wav,cat,0,1
speech_commands/seven/723efc4c_nohash_0.wav,seven,0,4
speech_commands/seven/78030270_nohash_0.wav,seven,0,4
speech_commands/yes/34805883_nohash_0.wav,yes,0,6
speech_commands/yes/cb2929ce_nohash_2.wav,yes,0,6
speech_commands/sheila/62ff07ef_nohash_0.wav,sheila,1,2
speech_commands/six/d9ae8983_nohash_0.wav,six,0,8
speech_commands/six/f19c1390_nohash_1.wav,six,0,8
speech_commands/six/5588c7e6_nohash_1.wav,six,0,8
speech_commands/off/c1d39ce8_nohash_8.wav,off,0,5
speech_commands/off/3ac2e76f_nohash_0.wav,off,0,5
speech_commands/sheila/90b0b91a_nohash_1.wav,sheila,1,2
speech_commands/six/8281a2a8_nohash_4.wav,six,0,8
speech_commands/yes/51055bda_nohash_0.wav,yes,0,6
speech_commands/six/ab5ae445_nohash_0.wav,six,0,8
speech_commands/happy/e5afa9b0_nohash_0.wav,happy,0,7
speech_commands/six/d8c314c0_nohash_0.wav,six,0,8
speech_commands/six/ec545975_nohash_0.wav,six,0,8
speech_commands/house/25040e85_nohash_1.wav,house,0,9
speech_commands/yes/cb8f8307_nohash_3.wav,yes,0,6
speech_commands/nine/283d7a53_nohash_0.wav,nine,0,0
speech_commands/off/7f74626f_nohash_0.wav,off,0,5
speech_commands/cat/1ffd513b_nohash_1.wav,cat,0,1
speech_commands/cat/ffa76c4a_nohash_0.wav,cat,0,1
speech_commands/yes/6c0f6493_nohash_1.wav,yes,0,6
speech_commands/six/5e3dde6b_nohash_1.wav,six,0,8
speech_commands/six/5e3b7a84_nohash_1.wav,six,0,8
speech_commands/wow/6a861f21_nohash_0.wav,wow,0,3
speech_commands/wow/833a0279_nohash_0.wav,wow,0,3
speech_commands/six/c392e01d_nohash_0.wav,six,0,8
speech_commands/happy/b8897f1c_nohash_0.wav,happy,0,7
speech_commands/nine/9e42ae25_nohash_0.wav,nine,0,0
speech_commands/seven/0132a06d_nohash_2.wav,seven,0,4
speech_commands/seven/e57d35bc_nohash_0.wav,seven,0,4
speech_commands/cat/7195ffa6_nohash_0.wav,cat,0,1
speech_commands/wow/4a0e2c16_nohash_1.wav,wow,0,3
speech_commands/nine/a5609cce_nohash_0.wav,nine,0,0
speech_commands/yes/52bfbce8_nohash_0.wav,yes,0,6
speech_commands/six/0c2d2ffa_nohash_1.wav,six,0,8
speech_commands/yes/9b402bc2_nohash_0.wav,yes,0,6
speech_commands/seven/66774579_nohash_0.wav,seven,0,4
speech_commands/nine/9886d8bf_nohash_3.wav,nine,0,0
speech_commands/yes/96c67073_nohash_0.wav,yes,0,6
speech_commands/wow/2fa39636_nohash_2.wav,wow,0,3
speech_commands/cat/efa16ffd_nohash_1.wav,cat,0,1
speech_commands/yes/28e47b1a_nohash_2.wav,yes,0,6
speech_commands/six/0b09edd3_nohash_0.wav,six,0,8
speech_commands/six/257251e0_nohash_1.wav,six,0,8
speech_commands/yes/afe0b87d_nohash_0.wav,yes,0,6
speech_commands/off/bab36420_nohash_3.wav,off,0,5
speech_commands/sheila/161fcca8_nohash_0.wav,sheila,1,2
speech_commands/cat/c7b4049e_nohash_0.wav,cat,0,1
speech_commands/six/b959cd0c_nohash_3.wav,six,0,8
speech_commands/six/ffa76c4a_nohash_1.wav,six,0,8
speech_commands/cat/778a4a01_nohash_0.wav,cat,0,1
speech_commands/wow/5c237956_nohash_2.wav,wow,0,3
speech_commands/wow/919d3c0e_nohash_1.wav,wow,0,3
speech_commands/wow/9785931e_nohash_0.wav,wow,0,3
speech_commands/off/a6d586b7_nohash_2.wav,off,0,5
speech_commands/six/ad63d93c_nohash_3.wav,six,0,8
speech_commands/cat/2aa787cf_nohash_1.wav,cat,0,1
speech_commands/seven/90b94017_nohash_0.wav,seven,0,4
speech_commands/seven/9a4d12fd_nohash_1.wav,seven,0,4
speech_commands/happy/b665723d_nohash_1.wav,happy,0,7
speech_commands/sheila/bc196f81_nohash_0.wav,sheila,1,2
speech_commands/yes/49af4432_nohash_1.wav,yes,0,6
speech_commands/sheila/3d53244b_nohash_0.wav,sheila,1,2
speech_commands/off/e6515415_nohash_0.wav,off,0,5
speech_commands/happy/d7559b2d_nohash_0.wav,happy,0,7
speech_commands/nine/7bf801d1_nohash_0.wav,nine,0,0
speech_commands/yes/4c62312c_nohash_0.wav,yes,0,6
speech_commands/yes/fde2dee7_nohash_1.wav,yes,0,6
speech_commands/off/82c6d220_nohash_1.wav,off,0,5
speech_commands/nine/28ce0c58_nohash_3.wav,nine,0,0
speech_commands/sheila/305776dd_nohash_0.wav,sheila,1,2
speech_commands/yes/d55aa56c_nohash_0.wav,yes,0,6
speech_commands/house/b0bad4a9_nohash_3.wav,house,0,9
speech_commands/yes/122c5aa7_nohash_3.wav,yes,0,6
speech_commands/wow/353b4d33_nohash_0.wav,wow,0,3
speech_commands/wow/f638a812_nohash_0.wav,wow,0,3
speech_commands/seven/d5356b9a_nohash_1.wav,seven,0,4
speech_commands/nine/569455ff_nohash_0.wav,nine,0,0
speech_commands/seven/51055bda_nohash_0.wav,seven,0,4
speech_commands/six/1bc45db9_nohash_0.wav,six,0,8
speech_commands/yes/f216055e_nohash_0.wav,yes,0,6
speech_commands/seven/e0ff1e9c_nohash_0.wav,seven,0,4
speech_commands/wow/1b88bf70_nohash_0.wav,wow,0,3
speech_commands/nine/b8897f1c_nohash_1.wav,nine,0,0
speech_commands/yes/30a09789_nohash_1.wav,yes,0,6
speech_commands/seven/3c257192_nohash_4.wav,seven,0,4
speech_commands/yes/ce49cb60_nohash_0.wav,yes,0,6
speech_commands/wow/070b49af_nohash_0.wav,wow,0,3
speech_commands/seven/512dc91a_nohash_0.wav,seven,0,4
speech_commands/seven/2e30f9a5_nohash_1.wav,seven,0,4
speech_commands/wow/5195f0ec_nohash_1.wav,wow,0,3
speech_commands/seven/38d78313_nohash_3.wav,seven,0,4
speech_commands/cat/ff21fb59_nohash_1.wav,cat,0,1
speech_commands/sheila/0d393936_nohash_2.wav,sheila,1,2
speech_commands/nine/92a9c5e6_nohash_4.wav,nine,0,0
speech_commands/six/c08e5058_nohash_0.wav,six,0,8
speech_commands/nine/5b09db89_nohash_0.wav,nine,0,0
speech_commands/happy/6f9088d7_nohash_0.wav,happy,0,7
speech_commands/six/f8f60f59_nohash_1.wav,six,0,8
speech_commands/nine/1cb788bc_nohash_0.wav,nine,0,0
speech_commands/happy/e55a2b20_nohash_0.wav,happy,0,7
speech_commands/cat/9beccfc8_nohash_0.wav,cat,0,1
speech_commands/sheila/6e74c582_nohash_0.wav,sheila,1,2
speech_commands/sheila/e7334395_nohash_0.wav,sheila,1,2
speech_commands/off/2b3f509b_nohash_1.wav,off,0,5
speech_commands/cat/3143fdff_nohash_1.wav,cat,0,1
speech_commands/nine/122c5aa7_nohash_0.wav,nine,0,0
speech_commands/six/cc592808_nohash_0.wav,six,0,8
speech_commands/nine/9efe5140_nohash_0.wav,nine,0,0
speech_commands/sheila/2bdbe5f7_nohash_0.wav,sheila,1,2
speech_commands/off/4a803e67_nohash_1.wav,off,0,5
speech_commands/sheila/67c7fecb_nohash_0.wav,sheila,1,2
speech_commands/nine/5ab63b0a_nohash_1.wav,nine,0,0
speech_commands/sheila/e57abea3_nohash_0.wav,sheila,1,2
speech_commands/happy/fc94edb0_nohash_0.wav,happy,0,7
speech_commands/six/a8cf01bc_nohash_0.wav,six,0,8
speech_commands/wow/b21f0fa4_nohash_0.wav,wow,0,3
speech_commands/sheila/66276b0e_nohash_0.wav,sheila,1,2
speech_commands/sheila/5165cf0a_nohash_0.wav,sheila,1,2
speech_commands/seven/53fd1780_nohash_0.wav,seven,0,4
speech_commands/happy/62ef962d_nohash_0.wav,happy,0,7
speech_commands/wow/825f450d_nohash_0.wav,wow,0,3
speech_commands/wow/421ed23f_nohash_0.wav,wow,0,3
speech_commands/cat/2a89ad5c_nohash_0.wav,cat,0,1
speech_commands/six/fc94edb0_nohash_0.wav,six,0,8
speech_commands/wow/a3255f5c_nohash_2.wav,wow,0,3
speech_commands/six/0d53e045_nohash_0.wav,six,0,8
speech_commands/nine/c9b653a0_nohash_1.wav,nine,0,0
speech_commands/cat/d6360b32_nohash_0.wav,cat,0,1
speech_commands/happy/5eb5fc74_nohash_1.wav,happy,0,7
speech_commands/seven/a583c5b0_nohash_0.wav,seven,0,4
speech_commands/house/4def68db_nohash_0.wav,house,0,9
speech_commands/nine/340c8b10_nohash_0.wav,nine,0,0
speech_commands/house/0fa1e7a9_nohash_0.wav,house,0,9
speech_commands/wow/b46e8153_nohash_0.wav,wow,0,3
speech_commands/wow/22aa3665_nohash_0.wav,wow,0,3
speech_commands/house/61a9f72a_nohash_1.wav,house,0,9
speech_commands/six/b84f83d2_nohash_0.wav,six,0,8
speech_commands/off/6c429c7b_nohash_4.wav,off,0,5
speech_commands/wow/9f7079fe_nohash_0.wav,wow,0,3
speech_commands/wow/71bf8f48_nohash_0.wav,wow,0,3
speech_commands/yes/caedb73a_nohash_0.wav,yes,0,6
speech_commands/cat/e6515415_nohash_0.wav,cat,0,1
speech_commands/wow/b46e8153_nohash_2.wav,wow,0,3
speech_commands/yes/39a12648_nohash_4.wav,yes,0,6
speech_commands/happy/9587481f_nohash_0.wav,happy,0,7
speech_commands/cat/7e556a2c_nohash_2.wav,cat,0,1
speech_commands/seven/c68cf200_nohash_0.wav,seven,0,4
speech_commands/wow/ab5ae445_nohash_0.wav,wow,0,3
speech_commands/wow/ec21c46b_nohash_0.wav,wow,0,3
speech_commands/off/c08e5058_nohash_0.wav,off,0,5
speech_commands/off/dd6c6806_nohash_0.wav,off,0,5
speech_commands/six/c71e3acc_nohash_0.wav,six,0,8
speech_commands/nine/9190045a_nohash_0.wav,nine,0,0
speech_commands/happy/d107dc42_nohash_0.wav,happy,0,7
speech_commands/six/135c6841_nohash_0.wav,six,0,8
speech_commands/sheila/a8ee11c7_nohash_0.wav,sheila,1,2
speech_commands/cat/bab36420_nohash_0.wav,cat,0,1
speech_commands/seven/76b58705_nohash_1.wav,seven,0,4
speech_commands/six/adb45ef2_nohash_0.wav,six,0,8
speech_commands/six/e6515415_nohash_0.wav,six,0,8
speech_commands/yes/21832144_nohash_3.wav,yes,0,6
speech_commands/off/eb3f7d82_nohash_2.wav,off,0,5
speech_commands/seven/b959cd0c_nohash_3.wav,seven,0,4
speech_commands/seven/840eab5a_nohash_0.wav,seven,0,4
speech_commands/happy/e102119e_nohash_0.wav,happy,0,7
speech_commands/wow/8494fba8_nohash_0.wav,wow,0,3
speech_commands/six/fb24c826_nohash_0.wav,six,0,8
speech_commands/nine/c4cfbe43_nohash_0.wav,nine,0,0
speech_commands/wow/96cd0255_nohash_0.wav,wow,0,3
speech_commands/yes/a902ce9b_nohash_0.wav,yes,0,6
speech_commands/nine/dd6c6806_nohash_0.wav,nine,0,0
speech_commands/happy/e0a7c5a0_nohash_0.wav,happy,0,7
speech_commands/six/c120e80e_nohash_1.wav,six,0,8
speech_commands/yes/763188c4_nohash_1.wav,yes,0,6
speech_commands/cat/42c6fff1_nohash_0.wav,cat,0,1
speech_commands/wow/6166ae21_nohash_0.wav,wow,0,3
