path,keyword,label
speech_commands/up/1c45ceb2_nohash_1.wav,up,0
speech_commands/eight/c08585c1_nohash_2.wav,eight,0
speech_commands/marvin/e20be42a_nohash_0.wav,marvin,0
speech_commands/four/e3b64217_nohash_0.wav,four,0
speech_commands/right/f5d09ebd_nohash_1.wav,right,0
speech_commands/house/7dc50b88_nohash_0.wav,house,0
speech_commands/two/c22d3f18_nohash_4.wav,two,0
speech_commands/down/0137b3f4_nohash_3.wav,down,0
speech_commands/stop/dff327c5_nohash_0.wav,stop,0
speech_commands/wow/7c2a3fa4_nohash_0.wav,wow,0
speech_commands/two/cb2929ce_nohash_6.wav,two,0
speech_commands/sheila/042ea76c_nohash_1.wav,sheila,1
speech_commands/nine/5de8f2f0_nohash_2.wav,nine,0
speech_commands/one/5de8f2f0_nohash_0.wav,one,0
speech_commands/go/99fad6a0_nohash_0.wav,go,0
speech_commands/on/4a1e736b_nohash_1.wav,on,0
speech_commands/two/66aa0f29_nohash_0.wav,two,0
speech_commands/nine/35c8fa78_nohash_0.wav,nine,0
speech_commands/yes/9e2ce5e3_nohash_0.wav,yes,0
speech_commands/wow/3b8406c0_nohash_0.wav,wow,0
speech_commands/on/7d8babdb_nohash_0.wav,on,0
speech_commands/up/da584bc0_nohash_0.wav,up,0
speech_commands/seven/cd85758f_nohash_2.wav,seven,0
speech_commands/sheila/2be08ce4_nohash_0.wav,sheila,1
speech_commands/seven/1c45ceb2_nohash_2.wav,seven,0
speech_commands/wow/3852fca2_nohash_0.wav,wow,0
speech_commands/up/fac74f6a_nohash_0.wav,up,0
speech_commands/left/b9f46737_nohash_2.wav,left,0
speech_commands/sheila/5f1b1051_nohash_0.wav,sheila,1
speech_commands/bed/34263ab3_nohash_1.wav,bed,0
speech_commands/cat/413997c1_nohash_0.wav,cat,0
speech_commands/sheila/5a9f7324_nohash_1.wav,sheila,1
speech_commands/nine/4beff0c5_nohash_0.wav,nine,0
speech_commands/zero/6166ae21_nohash_0.wav,zero,0
speech_commands/seven/c0c0d87d_nohash_0.wav,seven,0
speech_commands/stop/e0ff1e9c_nohash_1.wav,stop,0
speech_commands/down/c1d39ce8_nohash_5.wav,down,0
speech_commands/no/3bfd30e6_nohash_1.wav,no,0
speech_commands/go/1887fe04_nohash_0.wav,go,0
speech_commands/four/1bc45db9_nohash_1.wav,four,0
speech_commands/stop/dea820ce_nohash_0.wav,stop,0
speech_commands/no/dca2797e_nohash_2.wav,no,0
speech_commands/three/a3502f15_nohash_2.wav,three,0
speech_commands/down/bdee441c_nohash_0.wav,down,0
speech_commands/up/da2c5f1b_nohash_4.wav,up,0
speech_commands/wow/1f3bece8_nohash_0.wav,wow,0
speech_commands/nine/7d149b38_nohash_0.wav,nine,0
speech_commands/stop/6aafb34f_nohash_0.wav,stop,0
speech_commands/dog/edc53350_nohash_1.wav,dog,0
speech_commands/right/abbfc3b4_nohash_0.wav,right,0
speech_commands/seven/a0a8d759_nohash_0.wav,seven,0
speech_commands/off/258f4559_nohash_1.wav,off,0
speech_commands/house/953fe1ad_nohash_0.wav,house,0
speech_commands/nine/a1cff772_nohash_2.wav,nine,0
speech_commands/four/d1214f15_nohash_1.wav,four,0
speech_commands/zero/dc269564_nohash_1.wav,zero,0
speech_commands/left/15c563d7_nohash_4.wav,left,0
speech_commands/off/a1cff772_nohash_1.wav,off,0
speech_commands/nine/4a294341_nohash_0.wav,nine,0
speech_commands/yes/6b81fead_nohash_0.wav,yes,0
speech_commands/bird/57376a4c_nohash_0.wav,bird,0
speech_commands/go/7192fddc_nohash_0.wav,go,0
speech_commands/bird/a0f93943_nohash_0.wav,bird,0
speech_commands/right/05b2db80_nohash_0.wav,right,0
speech_commands/eight/069ab0d5_nohash_1.wav,eight,0
speech_commands/stop/08ab8082_nohash_0.wav,stop,0
speech_commands/sheila/1995cf9e_nohash_1.wav,sheila,1
speech_commands/tree/d7467392_nohash_0.wav,tree,0
speech_commands/yes/0a9f9af7_nohash_0.wav,yes,0
speech_commands/happy/c93d5e22_nohash_0.wav,happy,0
speech_commands/stop/377e916b_nohash_0.wav,stop,0
speech_commands/house/9f22307d_nohash_0.wav,house,0
speech_commands/no/8830e17f_nohash_1.wav,no,0
speech_commands/yes/c120e80e_nohash_5.wav,yes,0
speech_commands/two/1cbcc7a7_nohash_0.wav,two,0
speech_commands/house/1b755c65_nohash_1.wav,house,0
speech_commands/four/c22d3f18_nohash_1.wav,four,0
speech_commands/left/9785931e_nohash_0.wav,left,0
speech_commands/five/b4bef564_nohash_0.wav,five,0
speech_commands/off/b87bdb22_nohash_4.wav,off,0
speech_commands/down/c137814b_nohash_0.wav,down,0
speech_commands/off/778a4a01_nohash_1.wav,off,0
speech_commands/three/3777c08e_nohash_2.wav,three,0
speech_commands/marvin/9dc1889e_nohash_0.wav,marvin,0
speech_commands/marvin/c1b7c224_nohash_1.wav,marvin,0
speech_commands/stop/8281a2a8_nohash_0.wav,stop,0
speech_commands/five/a5609cce_nohash_1.wav,five,0
speech_commands/house/6982fc2a_nohash_0.wav,house,0
speech_commands/bird/e55a2b20_nohash_0.wav,bird,0
speech_commands/yes/9a7c1f83_nohash_2.wav,yes,0
speech_commands/dog/d6b155a5_nohash_0.wav,dog,0
speech_commands/eight/7b2e879e_nohash_3.wav,eight,0
speech_commands/marvin/3e3fa7fd_nohash_0.wav,marvin,0
speech_commands/five/97f4c236_nohash_3.wav,five,0
speech_commands/cat/12529547_nohash_0.wav,cat,0
speech_commands/five/f5733968_nohash_4.wav,five,0
speech_commands/one/b87bdb22_nohash_3.wav,one,0
speech_commands/go/53578f4e_nohash_0.wav,go,0
speech_commands/go/dbb40d24_nohash_4.wav,go,0
speech_commands/bird/31583d30_nohash_1.wav,bird,0
speech_commands/bird/6cf5459b_nohash_0.wav,bird,0
speech_commands/yes/ef2578c0_nohash_0.wav,yes,0
speech_commands/nine/b3bdded5_nohash_0.wav,nine,0
speech_commands/zero/6094340e_nohash_0.wav,zero,0
speech_commands/dog/c0e8f5a1_nohash_0.wav,dog,0
speech_commands/yes/5188de0d_nohash_0.wav,yes,0
speech_commands/no/14587ff0_nohash_1.wav,no,0
speech_commands/stop/682e1687_nohash_0.wav,stop,0
speech_commands/tree/19e246ad_nohash_0.wav,tree,0
speech_commands/six/6c0f6493_nohash_0.wav,six,0
speech_commands/dog/cdfbbe75_nohash_0.wav,dog,0
speech_commands/two/4a1e736b_nohash_0.wav,two,0
speech_commands/on/778a4a01_nohash_0.wav,on,0
speech_commands/wow/57376a4c_nohash_1.wav,wow,0
speech_commands/up/2a0b413e_nohash_0.wav,up,0
speech_commands/yes/520e8c0e_nohash_0.wav,yes,0
speech_commands/marvin/8781f4c1_nohash_1.wav,marvin,0
speech_commands/no/32561e9e_nohash_0.wav,no,0
speech_commands/tree/26e9ae6b_nohash_0.wav,tree,0
speech_commands/wow/73dda36a_nohash_2.wav,wow,0
speech_commands/on/e0ff1e9c_nohash_1.wav,on,0
speech_commands/five/533c6564_nohash_0.wav,five,0
speech_commands/bird/4a803e67_nohash_0.wav,bird,0
speech_commands/on/98447c43_nohash_0.wav,on,0
speech_commands/down/c120e80e_nohash_0.wav,down,0
speech_commands/six/24ad3ebe_nohash_0.wav,six,0
speech_commands/seven/2e30f9a5_nohash_0.wav,seven,0
speech_commands/wow/b65f6015_nohash_1.wav,wow,0
speech_commands/yes/39c13eed_nohash_0.wav,yes,0
speech_commands/cat/9229bff9_nohash_1.wav,cat,0
speech_commands/six/14775481_nohash_0.wav,six,0
speech_commands/one/cb8f8307_nohash_1.wav,one,0
speech_commands/right/8134f43f_nohash_1.wav,right,0
speech_commands/dog/44260689_nohash_1.wav,dog,0
speech_commands/on/24befdb3_nohash_2.wav,on,0
speech_commands/dog/772db621_nohash_0.wav,dog,0
speech_commands/two/190821dc_nohash_3.wav,two,0
speech_commands/eight/27b9a84f_nohash_1.wav,eight,0
speech_commands/happy/434a267c_nohash_0.wav,happy,0
speech_commands/nine/d2f4f431_nohash_1.wav,nine,0
speech_commands/go/1851e33b_nohash_0.wav,go,0
speech_commands/off/3e2ba5f7_nohash_0.wav,off,0
speech_commands/wow/079dfce3_nohash_1.wav,wow,0
speech_commands/bed/50a8ef27_nohash_0.wav,bed,0
speech_commands/stop/1afd49bf_nohash_0.wav,stop,0
speech_commands/go/c7aaad67_nohash_1.wav,go,0
speech_commands/up/27b03931_nohash_1.wav,up,0
speech_commands/stop/5a0bc987_nohash_0.wav,stop,0
speech_commands/happy/08ab8082_nohash_1.wav,happy,0
speech_commands/marvin/d84829e0_nohash_2.wav,marvin,0
speech_commands/up/3ae5c04f_nohash_0.wav,up,0
speech_commands/zero/8b39e36f_nohash_1.wav,zero,0
speech_commands/five/126403d4_nohash_1.wav,five,0
speech_commands/no/28e47b1a_nohash_4.wav,no,0
speech_commands/tree/57b68383_nohash_0.wav,tree,0
speech_commands/left/70a00e98_nohash_4.wav,left,0
speech_commands/on/f5d09ebd_nohash_0.wav,on,0
speech_commands/wow/e652590d_nohash_0.wav,wow,0
speech_commands/stop/98582fee_nohash_0.wav,stop,0
speech_commands/stop/44b5720d_nohash_0.wav,stop,0
speech_commands/bird/77ac58c5_nohash_0.wav,bird,0
speech_commands/bird/bc196f81_nohash_0.wav,bird,0
speech_commands/four/51055bda_nohash_0.wav,four,0
speech_commands/three/d5c41d6a_nohash_1.wav,three,0
speech_commands/no/96a48d28_nohash_2.wav,no,0
speech_commands/wow/6f2c6f7e_nohash_0.wav,wow,0
speech_commands/eight/7fd25f7c_nohash_4.wav,eight,0
speech_commands/off/b737ee80_nohash_0.wav,off,0
speech_commands/bird/32a19ecf_nohash_0.wav,bird,0
speech_commands/happy/d069e6ff_nohash_1.wav,happy,0
speech_commands/three/d9b50b8b_nohash_1.wav,three,0
speech_commands/off/73124b26_nohash_0.wav,off,0
speech_commands/zero/888a0c49_nohash_4.wav,zero,0
speech_commands/one/b00dff7e_nohash_0.wav,one,0
speech_commands/yes/e0315cf6_nohash_3.wav,yes,0
speech_commands/five/5fadb538_nohash_2.wav,five,0
speech_commands/right/15c563d7_nohash_0.wav,right,0
speech_commands/go/dabd70c2_nohash_3.wav,go,0
speech_commands/zero/1ffd513b_nohash_1.wav,zero,0
speech_commands/no/abbfc3b4_nohash_0.wav,no,0
speech_commands/on/7ea032f3_nohash_3.wav,on,0
speech_commands/nine/71bf8f48_nohash_3.wav,nine,0
speech_commands/bed/d9e9f554_nohash_0.wav,bed,0
speech_commands/yes/229978fd_nohash_0.wav,yes,0
speech_commands/three/5b09db89_nohash_0.wav,three,0
speech_commands/happy/9a8d8d34_nohash_0.wav,happy,0
speech_commands/tree/8625475c_nohash_0.wav,tree,0
speech_commands/zero/834f03fe_nohash_3.wav,zero,0
speech_commands/one/6f7724f5_nohash_0.wav,one,0
speech_commands/off/cc3d1613_nohash_0.wav,off,0
speech_commands/nine/ec201020_nohash_4.wav,nine,0
speech_commands/cat/7e556a2c_nohash_1.wav,cat,0
speech_commands/three/eb3f7d82_nohash_0.wav,three,0
speech_commands/on/0cd323ec_nohash_1.wav,on,0
speech_commands/house/6272b231_nohash_2.wav,house,0
speech_commands/four/25040e85_nohash_0.wav,four,0
speech_commands/one/ed3c2d05_nohash_0.wav,one,0
speech_commands/up/66041c69_nohash_0.wav,up,0
speech_commands/two/5f814c23_nohash_0.wav,two,0
speech_commands/marvin/1b755c65_nohash_0.wav,marvin,0
speech_commands/on/f5733968_nohash_3.wav,on,0
speech_commands/wow/9efe5140_nohash_1.wav,wow,0
speech_commands/tree/172dc2b0_nohash_1.wav,tree,0
speech_commands/up/cd85758f_nohash_1.wav,up,0
speech_commands/off/772db621_nohash_0.wav,off,0
speech_commands/bed/d8c52371_nohash_0.wav,bed,0
speech_commands/stop/58df33b5_nohash_0.wav,stop,0
speech_commands/zero/b5552931_nohash_2.wav,zero,0
speech_commands/eight/9886d8bf_nohash_3.wav,eight,0
speech_commands/yes/8eb4a1bf_nohash_3.wav,yes,0
speech_commands/two/47565088_nohash_0.wav,two,0
speech_commands/eight/09ddc105_nohash_0.wav,eight,0
speech_commands/down/db7c95b0_nohash_1.wav,down,0
speech_commands/happy/2510c044_nohash_0.wav,happy,0
speech_commands/off/6c968bd9_nohash_4.wav,off,0
speech_commands/stop/a518d1cf_nohash_0.wav,stop,0
speech_commands/zero/5fadb538_nohash_4.wav,zero,0
speech_commands/bed/bd8412df_nohash_0.wav,bed,0
speech_commands/yes/408de0a4_nohash_0.wav,yes,0
speech_commands/zero/11860c84_nohash_2.wav,zero,0
speech_commands/off/3eb8764c_nohash_0.wav,off,0
speech_commands/seven/1a4259c3_nohash_1.wav,seven,0
speech_commands/bed/c1d39ce8_nohash_1.wav,bed,0
speech_commands/one/51055bda_nohash_3.wav,one,0
speech_commands/eight/b83c1acf_nohash_2.wav,eight,0
speech_commands/five/2d3c8dcb_nohash_1.wav,five,0
speech_commands/right/48bfde8e_nohash_0.wav,right,0
speech_commands/marvin/f3d06008_nohash_0.wav,marvin,0
speech_commands/stop/5165cf0a_nohash_0.wav,stop,0
speech_commands/no/16d41d07_nohash_0.wav,no,0
speech_commands/one/e9a76b2f_nohash_0.wav,one,0
speech_commands/no/e95c70e2_nohash_1.wav,no,0
speech_commands/nine/5d9bb361_nohash_0.wav,nine,0
speech_commands/no/1995cf9e_nohash_1.wav,no,0
speech_commands/four/1b835b87_nohash_0.wav,four,0
speech_commands/house/cd68e997_nohash_0.wav,house,0
speech_commands/marvin/c68cf200_nohash_0.wav,marvin,0
speech_commands/four/ffa76c4a_nohash_0.wav,four,0
speech_commands/wow/d3a18257_nohash_0.wav,wow,0
speech_commands/tree/6c0f6493_nohash_0.wav,tree,0
speech_commands/off/ab1299bb_nohash_0.wav,off,0
speech_commands/dog/66276b0e_nohash_1.wav,dog,0
speech_commands/no/1a673010_nohash_0.wav,no,0
speech_commands/five/cd68e997_nohash_0.wav,five,0
speech_commands/seven/735845ab_nohash_4.wav,seven,0
speech_commands/stop/e9b61425_nohash_1.wav,stop,0
speech_commands/six/42beb5eb_nohash_1.wav,six,0
speech_commands/one/07c5129e_nohash_0.wav,one,0
speech_commands/zero/5e3dde6b_nohash_2.wav,zero,0
speech_commands/seven/c948d727_nohash_3.wav,seven,0
speech_commands/yes/c634a189_nohash_4.wav,yes,0
speech_commands/house/7eee5973_nohash_0.wav,house,0
speech_commands/left/d6360b32_nohash_0.wav,left,0
speech_commands/up/106a6183_nohash_1.wav,up,0
speech_commands/zero/8012c69d_nohash_1.wav,zero,0
speech_commands/tree/5828dfa2_nohash_0.wav,tree,0
speech_commands/three/b1426003_nohash_0.wav,three,0
speech_commands/left/92e17cc4_nohash_0.wav,left,0
speech_commands/down/953fe1ad_nohash_3.wav,down,0
speech_commands/six/46a153d8_nohash_3.wav,six,0
speech_commands/five/1890e5c3_nohash_0.wav,five,0
speech_commands/marvin/1aeef15e_nohash_1.wav,marvin,0
speech_commands/eight/76e53db9_nohash_1.wav,eight,0
speech_commands/zero/b3bb4dd6_nohash_0.wav,zero,0
speech_commands/right/eb3d8eb1_nohash_0.wav,right,0
speech_commands/bird/30a09789_nohash_1.wav,bird,0
speech_commands/five/611d2b50_nohash_0.wav,five,0
speech_commands/go/f92e49f3_nohash_1.wav,go,0
speech_commands/cat/c137814b_nohash_0.wav,cat,0
speech_commands/seven/f7879738_nohash_0.wav,seven,0
speech_commands/bird/aa233654_nohash_0.wav,bird,0
speech_commands/seven/5b09db89_nohash_0.wav,seven,0
speech_commands/eight/8523766b_nohash_1.wav,eight,0
speech_commands/down/264f471d_nohash_2.wav,down,0
speech_commands/left/cb8f8307_nohash_1.wav,left,0
speech_commands/six/3ec05c3d_nohash_0.wav,six,0
speech_commands/left/e96a5020_nohash_2.wav,left,0
speech_commands/stop/92b2bf59_nohash_0.wav,stop,0
speech_commands/house/ae71797c_nohash_0.wav,house,0
speech_commands/sheila/d3a18257_nohash_0.wav,sheila,1
speech_commands/six/7846fd85_nohash_1.wav,six,0
speech_commands/wow/311fde72_nohash_1.wav,wow,0
speech_commands/zero/692a88e6_nohash_0.wav,zero,0
speech_commands/wow/ab3f0c1b_nohash_0.wav,wow,0
speech_commands/on/26e573a9_nohash_0.wav,on,0
speech_commands/happy/3411cf4b_nohash_0.wav,happy,0
speech_commands/seven/83f9c4ab_nohash_0.wav,seven,0
speech_commands/tree/f4386675_nohash_1.wav,tree,0
speech_commands/left/c842b5e4_nohash_0.wav,left,0
speech_commands/tree/29b81b73_nohash_0.wav,tree,0
speech_commands/six/8601f33b_nohash_0.wav,six,0
speech_commands/off/62ef962d_nohash_0.wav,off,0
speech_commands/two/f19d1738_nohash_0.wav,two,0
speech_commands/right/b31ad508_nohash_0.wav,right,0
speech_commands/down/413bcfe1_nohash_0.wav,down,0
speech_commands/off/1bb574f9_nohash_0.wav,off,0
speech_commands/one/c842b5e4_nohash_1.wav,one,0
speech_commands/nine/8fce59ff_nohash_0.wav,nine,0
speech_commands/no/1e9b215e_nohash_0.wav,no,0
speech_commands/six/bfb10243_nohash_2.wav,six,0
speech_commands/stop/11860c84_nohash_0.wav,stop,0
speech_commands/no/ccb1266b_nohash_0.wav,no,0
speech_commands/down/0ab3b47d_nohash_1.wav,down,0
speech_commands/marvin/ac899eb7_nohash_1.wav,marvin,0
speech_commands/eight/964e8cfd_nohash_0.wav,eight,0
speech_commands/three/07363607_nohash_0.wav,three,0
speech_commands/five/274c008f_nohash_0.wav,five,0
speech_commands/house/305776dd_nohash_0.wav,house,0
speech_commands/one/39a6b995_nohash_0.wav,one,0
speech_commands/marvin/97101ef3_nohash_1.wav,marvin,0
speech_commands/five/5b09db89_nohash_0.wav,five,0
speech_commands/go/e7ea8b76_nohash_3.wav,go,0
speech_commands/zero/34805883_nohash_1.wav,zero,0
speech_commands/eight/ba770f9b_nohash_0.wav,eight,0
speech_commands/dog/3c257192_nohash_0.wav,dog,0
speech_commands/on/8134f43f_nohash_4.wav,on,0
speech_commands/up/e4a2cf79_nohash_1.wav,up,0
speech_commands/three/9db2bfe9_nohash_2.wav,three,0
speech_commands/on/8281a2a8_nohash_2.wav,on,0
speech_commands/six/8c4854bc_nohash_0.wav,six,0
speech_commands/three/26e9ae6b_nohash_0.wav,three,0
speech_commands/no/918a2473_nohash_4.wav,no,0
speech_commands/tree/8134f43f_nohash_0.wav,tree,0
speech_commands/four/41777abb_nohash_0.wav,four,0
speech_commands/two/e96a5020_nohash_1.wav,two,0
speech_commands/down/48bfde8e_nohash_1.wav,down,0
speech_commands/cat/83f9c4ab_nohash_0.wav,cat,0
speech_commands/yes/f550b7dc_nohash_0.wav,yes,0
speech_commands/tree/6f3458b3_nohash_0.wav,tree,0
speech_commands/go/65ec06e5_nohash_0.wav,go,0
speech_commands/no/8e884ec4_nohash_0.wav,no,0
speech_commands/down/c44d2a58_nohash_0.wav,down,0
speech_commands/sheila/0b09edd3_nohash_0.wav,sheila,1
speech_commands/zero/512dc91a_nohash_0.wav,zero,0
speech_commands/up/823353e5_nohash_0.wav,up,0
speech_commands/happy/b1f8326d_nohash_0.wav,happy,0
speech_commands/left/49af4432_nohash_1.wav,left,0
speech_commands/stop/76b58705_nohash_0.wav,stop,0
speech_commands/happy/6c6aa323_nohash_0.wav,happy,0
speech_commands/bird/a19452d5_nohash_0.wav,bird,0
speech_commands/yes/810c99be_nohash_0.wav,yes,0
speech_commands/zero/d0faf7e4_nohash_5.wav,zero,0
speech_commands/nine/7ea032f3_nohash_2.wav,nine,0
speech_commands/tree/d1453a87_nohash_0.wav,tree,0
speech_commands/left/08ab8082_nohash_0.wav,left,0
speech_commands/zero/d0faf7e4_nohash_3.wav,zero,0
speech_commands/bed/91cdef62_nohash_0.wav,bed,0
speech_commands/three/38d78313_nohash_2.wav,three,0
speech_commands/bird/f0edc767_nohash_1.wav,bird,0
speech_commands/house/e9a76b2f_nohash_0.wav,house,0
speech_commands/cat/f9318c93_nohash_1.wav,cat,0
speech_commands/cat/31d68957_nohash_0.wav,cat,0
speech_commands/wow/35d1b6ee_nohash_0.wav,wow,0
speech_commands/no/66cbe2b3_nohash_1.wav,no,0
speech_commands/nine/5e033479_nohash_0.wav,nine,0
speech_commands/yes/16d41d07_nohash_1.wav,yes,0
speech_commands/bird/3bdf05d3_nohash_0.wav,bird,0
speech_commands/off/8830e17f_nohash_2.wav,off,0
speech_commands/house/67fcdb05_nohash_1.wav,house,0
speech_commands/yes/918a2473_nohash_0.wav,yes,0
speech_commands/sheila/c2e08f08_nohash_0.wav,sheila,1
speech_commands/five/918a2473_nohash_4.wav,five,0
speech_commands/right/8e05039f_nohash_3.wav,right,0
speech_commands/zero/eb3d8eb1_nohash_0.wav,zero,0
speech_commands/six/f5733968_nohash_0.wav,six,0
speech_commands/nine/dca6b373_nohash_1.wav,nine,0
speech_commands/tree/1aed7c6d_nohash_0.wav,tree,0
speech_commands/two/d7a58714_nohash_0.wav,two,0
speech_commands/left/e8c3c5ca_nohash_1.wav,left,0
speech_commands/down/4a1e736b_nohash_1.wav,down,0
speech_commands/wow/3f2b358d_nohash_0.wav,wow,0
speech_commands/down/d9b8fab2_nohash_0.wav,down,0
speech_commands/up/21cbe292_nohash_0.wav,up,0
speech_commands/left/efbc3952_nohash_1.wav,left,0
speech_commands/bed/0685264e_nohash_0.wav,bed,0
speech_commands/eight/b6ebe225_nohash_1.wav,eight,0
speech_commands/house/16d41d07_nohash_1.wav,house,0
speech_commands/eight/e99d36c8_nohash_1.wav,eight,0
speech_commands/stop/2da58b32_nohash_1.wav,stop,0
speech_commands/yes/c6ee87a7_nohash_1.wav,yes,0
speech_commands/dog/d3a18257_nohash_0.wav,dog,0
speech_commands/two/f92e49f3_nohash_2.wav,two,0
speech_commands/bird/d069e6ff_nohash_0.wav,bird,0
speech_commands/one/ccb1266b_nohash_0.wav,one,0
speech_commands/house/1626bc5a_nohash_0.wav,house,0
speech_commands/four/69f609ec_nohash_0.wav,four,0
speech_commands/go/c8771f88_nohash_1.wav,go,0
speech_commands/sheila/4f256313_nohash_0.wav,sheila,1
speech_commands/down/617de221_nohash_1.wav,down,0
speech_commands/six/6a861f21_nohash_0.wav,six,0
speech_commands/house/0685264e_nohash_0.wav,house,0
speech_commands/eight/3f339c33_nohash_0.wav,eight,0
speech_commands/house/9190045a_nohash_1.wav,house,0
speech_commands/off/25040e85_nohash_0.wav,off,0
speech_commands/dog/5aac2efa_nohash_1.wav,dog,0
speech_commands/six/179a61b7_nohash_0.wav,six,0
speech_commands/right/dbb40d24_nohash_4.wav,right,0
speech_commands/six/6c0f6493_nohash_1.wav,six,0
speech_commands/six/42beb5eb_nohash_0.wav,six,0
speech_commands/three/a84dee7b_nohash_0.wav,three,0
speech_commands/house/e2008f39_nohash_0.wav,house,0
speech_commands/seven/f5e44d34_nohash_0.wav,seven,0
speech_commands/wow/2a89ad5c_nohash_0.wav,wow,0
speech_commands/three/7fd25f7c_nohash_3.wav,three,0
speech_commands/cat/67fcdb05_nohash_0.wav,cat,0
speech_commands/sheila/3ab9ba07_nohash_1.wav,sheila,1
speech_commands/wow/6c9223bd_nohash_0.wav,wow,0
speech_commands/wow/18a1aab9_nohash_0.wav,wow,0
speech_commands/one/3402e488_nohash_0.wav,one,0
speech_commands/sheila/6e8b9b7b_nohash_0.wav,sheila,1
speech_commands/go/6a014b29_nohash_0.wav,go,0
speech_commands/left/333784b7_nohash_3.wav,left,0
speech_commands/stop/b49caed3_nohash_2.wav,stop,0
speech_commands/marvin/09ddc105_nohash_0.wav,marvin,0
speech_commands/five/3da7f617_nohash_0.wav,five,0
speech_commands/two/340c8b10_nohash_1.wav,two,0
speech_commands/marvin/f17be97f_nohash_0.wav,marvin,0
speech_commands/zero/888a0c49_nohash_1.wav,zero,0
speech_commands/left/96a48d28_nohash_2.wav,left,0
